idx	seq_id	text	label
12205	2	馨都广场什么房子，可以来看看我发给你	1
12206	0	周边配套齐全吗跟您实话实说，跟二环内配套较好的小区，肯定有差距。	1
12206	1	周边配套齐全吗它还有新房在售，具体规划和周边情况，等您有时间了可以带您实地去看看。	1
12206	2	周边配套齐全吗是天洲。	1
12206	3	周边配套齐全吗下面我可以给您详细介绍下这个小区的基本配套情况。	1
12206	4	周边配套齐全吗不是不好，相较于二环内有差距。	1
12207	0	我想过一阵去看看这个价格方面的话，咱这边可以先看看房子，在出价，直接问价的话房主肯定不会说啊??	1
12207	1	我想过一阵去看看可以用公积金，	1
12207	2	我想过一阵去看看大税房主配合避税，具体时间房主没说过，	1
12208	0	什么时候可以看房呢？您具体有什么租房需求？我可以推荐一些比较合适的房源给您??	1
12208	1	什么时候可以看房呢？找到适合您的房子	1
12208	2	什么时候可以看房呢？有的	1
12209	0	我想看下房子有啊	1
12209	1	我想看下房子我给你找找	1
12209	2	我想看下房子嗯好的	1
12210	0	派位什么中学外国语，九中，湖滨，槟榔	1
12210	1	派位什么中学大厦，小区一点点	1
12210	2	派位什么中学这套房子在4楼，您对楼高有什么要求	1
12211	0	几年才能交易这两套房子是雅居两房里比较优质的了	1
12211	1	几年才能交易业主诚心卖，急售 价格能聊	1
12211	2	几年才能交易户型也不错	1
12212	0	这个小区有什么配套你怡心湖看的哪个房子呢	1
12212	1	这个小区有什么配套这小区对面 商场红星美凯龙 预计今年年底就开业了 	1
12212	2	这个小区有什么配套小区出门对面就是地铁一号线 广福站	1
12212	3	这个小区有什么配套很近的400m的样子就到复地这边的商业区 吃饭日常生活一条街	1
12212	4	这个小区有什么配套学校	1
12213	0	周日一共看哪几套到时候微信发我？嗯嗯好嘞	1
12213	1	周日一共看哪几套到时候微信发我？2层，看不了房子	1
12213	2	周日一共看哪几套到时候微信发我？业主心理预期太高	1
12214	0	重文小学是新学校吧？中学小学之前校长过来的	1
12214	1	重文小学是新学校吧？那套286这套很诚意出售的	1
12214	2	重文小学是新学校吧？您看看什么时候过来咯	1
12215	0	价钱一起贷款么还是车位全款？能一起带款	1
12215	1	价钱一起贷款么还是车位全款？学校是文化东路2小，和145	1
12215	2	价钱一起贷款么还是车位全款？首付3成，贷款的保守年限是25年	1
12215	3	价钱一起贷款么还是车位全款？嗯嗯	1
12216	0	这边的客户是不是首套，公积金的多？嗯。商贷的也有	1
12216	1	这边的客户是不是首套，公积金的多？也有。	1
12216	2	这边的客户是不是首套，公积金的多？嗯嗯。也有二套的。	1
12216	3	这边的客户是不是首套，公积金的多？之前有过贷款记录。买就是二套	1
12216	4	这边的客户是不是首套，公积金的多？考虑卖吗	1
12217	0	是不是很偏僻你这边考虑多大面积的	1
12217	1	是不是很偏僻方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	1
12217	2	是不是很偏僻你首付预算多少钱	1
12218	0	请问这个房子小学是读哪里？娇子小学	1
12218	1	请问这个房子小学是读哪里？就在小区二号门对面	1
12218	2	请问这个房子小学是读哪里？您这边对学校有什么要求吗	1
12219	0	现在可以去看房嘛？好的，看哪里？	1
12219	1	现在可以去看房嘛？好的，电话联系	1
12219	2	现在可以去看房嘛？晚上好，余先生，房子买到了吗？	1
12220	0	我想今天去看东辰小区的房子 可以吗可以啊	1
12220	1	我想今天去看东辰小区的房子 可以吗什么时候过来？	1
12220	2	我想今天去看东辰小区的房子 可以吗那几个户型基本都能看	1
12221	0	89平的要多少钱精装修	1
12221	1	89平的要多少钱你可以点进去看看	1
12221	2	89平的要多少钱然后给你讲解一下	1
12221	3	89平的要多少钱房子的户型和装修情况	1
12221	4	89平的要多少钱这上面写着168万满两年	1
12222	0	明天我想来看看这个房子，可以吗？没有问题哈	1
12222	1	明天我想来看看这个房子，可以吗？随时看房	1
12222	2	明天我想来看看这个房子，可以吗？您好	1
12223	0	税费有哪些？个税1%，契税1%	1
12223	1	税费有哪些？转移登记费80	1
12223	2	税费有哪些？还有一些很小的费用	1
12223	3	税费有哪些？为了方便为您推荐最优质的房源，同时也为了方便有任何合适的房源第一时间通知到您，这边留一个您的电话号码，稍后我也会添加您的微信，麻烦您通过一下。我的朋友圈不定期会发不同区域的优质房源，您也可以看一下。	1
12224	0	什么时候能够看房呢？看你啊	1
12224	1	什么时候能够看房呢？看你时间了	1
12224	2	什么时候能够看房呢？您可以给我讲一下您的购房需求吗？比如：居室、楼层、预算、地段、户型等，我会尽快高效的为您推荐合适您的房子。期待成为您的专属置业顾问。??	1
12225	0	是看房子的吗您现在方便吗？	1
12225	1	是看房子的吗您好，您之前咨询的房源户型很优质，您有时间去看看吗？	1
12225	2	是看房子的吗您好，您之前咨询的房源户型很优质，您有时间去看看吗？	1
12226	0	总价得多少钱好的	1
12226	1	总价得多少钱我是创和地产NAMEPHONE	1
12226	2	总价得多少钱微信同号	1
12226	3	总价得多少钱麻烦您留个电话我备注一下谢谢	1
12226	4	总价得多少钱谢谢	1
12227	0	那过完户，几天交税呢过完户4个工作日交税出产证	1
12227	1	那过完户，几天交税呢有的银行要拿产证做抵押，就要过两天才给你	1
12227	2	那过完户，几天交税呢嗯呢	1
12227	3	那过完户，几天交税呢您的意思是产证出来后银行拿过去要几天吗？	1
12227	4	那过完户，几天交税呢2天左右，到时候你自己去拿或者银行再寄给你	1
12228	0	你们那里不是有房产证户型图吗？方便的话带您看一下	1
12228	1	你们那里不是有房产证户型图吗？我看一下	1
12228	2	你们那里不是有房产证户型图吗？这个是之前拍的	1
12228	3	你们那里不是有房产证户型图吗？所以没有全景	1
12228	4	你们那里不是有房产证户型图吗？湘隆只有这一套这种户型的	1
12229	0	多久满明年2月份	1
12229	1	多久满11楼	1
12229	2	多久满这套3楼，满2了	1
12229	3	多久满7楼	1
12230	0	你说的还有其他的，价格咋样价格跟这个差不多	1
12230	1	你说的还有其他的，价格咋样早上好，	1
12230	2	你说的还有其他的，价格咋样都是装修好的	1
12230	3	你说的还有其他的，价格咋样您是买来自己用的，还是投资用的	1
12230	4	你说的还有其他的，价格咋样现在有一套7楼的，稀缺户型，带阳台的	1
12231	0	请问这种房子可以公积金贷款吗对的，都需要	1
12231	1	请问这种房子可以公积金贷款吗是的	1
12231	2	请问这种房子可以公积金贷款吗房本出谁的就审核谁的	1
12231	3	请问这种房子可以公积金贷款吗对，要全款买的	1
12231	4	请问这种房子可以公积金贷款吗?	1
12232	0	这个房子带家具家电卖吗可以协商	1
12232	1	这个房子带家具家电卖吗房东不说，只说看好价格可议	1
12232	2	这个房子带家具家电卖吗不是这栋楼的	1
12232	3	这个房子带家具家电卖吗有时间看看吗	1
12233	0	你看过房子吗 装修咋样这是在电脑上，户型是从电脑上拍的	1
12233	1	你看过房子吗 装修咋样中间楼层	1
12233	2	你看过房子吗 装修咋样您也是在咱们小区周边吗？	1
12233	3	你看过房子吗 装修咋样您今天大概几点有时间看看房子呢！	1
12233	4	你看过房子吗 装修咋样13层，总高30层	1
12234	0	850的那个空间大吗97平的这套是吧	1
12234	1	850的那个空间大吗空间基本没啥了	1
12234	2	850的那个空间大吗房东住静安	1
12235	0	现在可以看吗您什么时候来看呢	1
12235	1	现在可以看吗提前约可以的	1
12235	2	现在可以看吗您要现在来看哇	1
12236	0	可以去看嘛龙湖时代天街是成都高新西的一站式购物地，龙湖开发商是重庆比较大的开发商！ 物业都是开发商自己的物业！	1
12236	1	可以去看嘛有时间可以带您实地看看去，这面现在方便的话可以带您先线上看看呢	1
12236	2	可以去看嘛好叻	1
12237	0	还有其他税么只有差额税和契税	1
12237	1	还有其他税么加起来大概在10万左右	1
12237	2	还有其他税么到手价格非常低	1
12237	3	还有其他税么这个是目前最便宜的一个	1
12237	4	还有其他税么差不多	1
12238	0	明天中午我看看房子我约一下租户，	1
12238	1	明天中午我看看房子好的	1
12238	2	明天中午我看看房子明天上午吧，这会有点晚了	1
12239	0	一次付款的？是的	1
12239	1	一次付款的？那我帮您推荐有房产证的吧？	1
12239	2	一次付款的？方便留个联系方式吗？	1
12239	3	一次付款的？先付80%-90%，等拿得房产证再付剩余尾款	1
12239	4	一次付款的？暂时没有房东愿意接受，先付50%的	1
12240	0	有什么资源，方便介绍下？没有	1
12240	1	有什么资源，方便介绍下？6楼	1
12240	2	有什么资源，方便介绍下？您问的哪夲	1
12240	3	有什么资源，方便介绍下？哪套	1
12240	4	有什么资源，方便介绍下？只看紫御？	1
12241	0	有税吗这个小孩在读三年级	1
12241	1	有税吗个税和契税	1
12241	2	有税吗房子还没看中，不用考虑中介费。	1
12241	3	有税吗去看过吗？	1
12241	4	有税吗是我们贝壳同事带您看的吗？	1
12242	0	都有车位吗？车位都是没有的！不过这小区车位蛮多的	1
12242	1	都有车位吗？有地上停车位	1
12242	2	都有车位吗？嗯！好的！这房子价格还是不错的	1
12242	3	都有车位吗？方便的话可以加一下您微信吗！	1
12242	4	都有车位吗？?	1
12243	0	有产权证？有的呢	1
12243	1	有产权证？小产权是上不了贝壳网系统的	1
12243	2	有产权证？您对房源满意么，是否需要我给您推荐其他房源？	1
12244	0	8栋2单元在哪？您这边有时间的话，我可以帮您预约看房。	1
12244	1	8栋2单元在哪？您是想看八栋的？	1
12244	2	8栋2单元在哪？您好？	1
12245	0	这个房子有配套的公立幼儿园吗？公立的是雨禾	1
12245	1	这个房子有配套的公立幼儿园吗？是的	1
12245	2	这个房子有配套的公立幼儿园吗？一幼一区可以去	1
12245	3	这个房子有配套的公立幼儿园吗？一区80年左右的	1
12245	4	这个房子有配套的公立幼儿园吗？77年比较多	1
12246	0	多少层临街吗您好	1
12246	1	多少层临街吗顶楼	1
12246	2	多少层临街吗5楼	1
12247	0	对口小学和初中是白鹭街小学中北路中学	1
12247	1	对口小学和初中是不需要	1
12247	2	对口小学和初中是那肯定不是呀	1
12248	0	小学是中营瑞丽吗？您好	1
12248	1	小学是中营瑞丽吗？是华夏小学的	1
12248	2	小学是中营瑞丽吗？不是中营瑞丽的	1
12249	0	25楼的146万吗？对的	1
12249	1	25楼的146万吗？您方便留个电话或者加个微信 我很您电话聊	1
12249	2	25楼的146万吗？25楼的我打错了 不好意思	1
12249	3	25楼的146万吗？找了太多 价格我都弄乱了 是146万	1
12249	4	25楼的146万吗？实在不好意思 价格是确定146万	1
12250	0	临街吧东边临街	1
12250	1	临街吧房子最近调价45万	1
12250	2	临街吧诚心卖	1
12251	0	有税吗没有税了	1
12251	1	有税吗你这边什么时候有空可以实地参观一下	1
12251	2	有税吗好的，请问您贵姓	1
12251	3	有税吗好的，有好的房源我发给你	1
12251	4	有税吗感谢您的咨询，我是链家NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	1
12252	0	可以带我看哈房子吗您今天是想看哪个小区的呢	1
12252	1	可以带我看哈房子吗上次那套面积和总价都有些高，这次带您看天府景秀一三期一套二楼的总价在103万的房子，有兴趣吗	1
12252	2	可以带我看哈房子吗您好	1
12253	0	带车位吗差额约13万	1
12253	1	带车位吗是的，原值比较低	1
12253	2	带车位吗房子您看过吗	1
12253	3	带车位吗您可以过来看看	1
12254	0	该房源有什么问题吗没有	1
12254	1	该房源有什么问题吗顶加隔	1
12254	2	该房源有什么问题吗正常层高 	1
12254	3	该房源有什么问题吗楼上有部分达不到高度 不计入产证	1
12254	4	该房源有什么问题吗露台也是有的 就不是特别的大	1
12255	0	这个房子情况？缺点就是40年产权，公寓性住宅	1
12255	1	这个房子情况？所有税点比较高	1
12255	2	这个房子情况？优点的话，单价比较便宜	1
12255	3	这个房子情况？我可以给你推荐其他小区	1
12255	4	这个房子情况？你看看这个户型，南北通透的。三个大阳台	1
12256	0	您好，请问这个户型有啥优缺点房子是二楼	1
12256	1	您好，请问这个户型有啥优缺点南北通透 把东户 客厅带大窗户	1
12256	2	您好，请问这个户型有啥优缺点采光特别好	1
12256	3	您好，请问这个户型有啥优缺点房子里双气都有，两卧朝南，而且不临路 不吵闹	1
12257	0	一号的三房都是这种三角形户型？好呀	1
12257	1	一号的三房都是这种三角形户型？户型和房间也是正的	1
12257	2	一号的三房都是这种三角形户型？客厅餐厅不太通透	1
12257	3	一号的三房都是这种三角形户型？那鑫海湾您可以考虑下	1
12257	4	一号的三房都是这种三角形户型？这套10层，使用面积170平米	1
12258	0	其它有好一点的也可以一起看看我约的是2点这样，不知道他会不会出去	1
12258	1	其它有好一点的也可以一起看看所以还要问一下	1
12258	2	其它有好一点的也可以一起看看在这个房子这附近还有一套5楼，总价一样，但面积大一点，74方	1
12259	0	毛坯房吗您自己看看	1
12259	1	毛坯房吗南北通	1
12259	2	毛坯房吗有时间可以带您看下	1
12260	0	那能看房吗？看不到哦，租客还没回成都	1
12260	1	那能看房吗？好的??	1
12260	2	那能看房吗？您好	1
12261	0	都是带供暖和车位的吗？而且业主这边着急卖。	1
12261	1	都是带供暖和车位的吗？业主包一半的增值税。	1
12261	2	都是带供暖和车位的吗？所有的税。	1
12261	3	都是带供暖和车位的吗？增值税是评估价的5.35％。	1
12261	4	都是带供暖和车位的吗？交税时房东出一半。	1
12262	0	可以看房子吗？可以呢	1
12262	1	可以看房子吗？好的	1
12262	2	可以看房子吗？你贵姓呢	1
12263	0	您好，我正在看力旺康景的房子您家是哪套房子	1
12263	1	您好，我正在看力旺康景的房子多大面积，多少钱，我帮您看看	1
12263	2	您好，我正在看力旺康景的房子您电话多少号，查完告诉您	1
12263	3	您好，我正在看力旺康景的房子是不是这套	1
12263	4	您好，我正在看力旺康景的房子您在查查，我们系统里有，贝壳网都有。	1
12264	0	这套价格还能谈多少  8号楼	1
12264	1	这套价格还能谈多少 22层。	1
12264	2	这套价格还能谈多少      7号楼  13层   面积小点   105平   168万  满三不满二   房子是开发商交付状态	1
12265	0	这房是毛坏吗?这套房子在11楼，是中层楼，您对楼高有什么要求	1
12265	1	这房是毛坏吗?这套房子是11楼的	1
12265	2	这房是毛坏吗?房子是毛坯的	1
12266	0	这个能贷款吗？能	1
12266	1	这个能贷款吗？5层首付	1
12266	2	这个能贷款吗？不是平方  楼下有一层公建	1
12266	3	这个能贷款吗？这个相当于2楼	1
12266	4	这个能贷款吗？可以啊	1
12267	0	多久满？首付两成，13万左右	1
12267	1	多久满？房主还没办证，随时办证	1
12267	2	多久满？这小区是刚下证，最多的也就半年	1
12267	3	多久满？其他小区考虑吗	1
12267	4	多久满？老师咱只考虑两室吗	1
12268	0	山林道旁边是什么？河	1
12268	1	山林道旁边是什么？这种复式目前只有这一套	1
12268	2	山林道旁边是什么？满五不唯一，买入530万	1
12269	0	您好，能帮我详细介绍下海伦堡珺玥府么海伦堡100平以下的是两房的	1
12269	1	您好，能帮我详细介绍下海伦堡珺玥府么三房需要122平以上	1
12269	2	您好，能帮我详细介绍下海伦堡珺玥府么加您了同意一下	1
12269	3	您好，能帮我详细介绍下海伦堡珺玥府么嗯嗯	1
12269	4	您好，能帮我详细介绍下海伦堡珺玥府么明年是四年级了	1
12270	0	现在看房方便不您好	1
12270	1	现在看房方便不可以的	1
12270	2	现在看房方便不老师您好久到	1
12271	0	未来之光为什么用不了公积金啊？您有什么具体要求，这边可以帮您推荐的	1
12271	1	未来之光为什么用不了公积金啊？开发商不让用	1
12271	2	未来之光为什么用不了公积金啊？嗯嗯	1
12271	3	未来之光为什么用不了公积金啊？咱是哪的公积金啊？	1
12271	4	未来之光为什么用不了公积金啊？那可以	1
12272	0	您好，我正在看绿城运河宸园的房子文澜实验的学区房:富越香郡，南北西岸，银树湾，信步闲庭，文澜阁，新安天苑，吉如家园，名城公馆，吉祥半岛，风景大院，城市风景，锦绣兰庭，大河宸章，九龙仓，运河宸园，杭印路，小河路，渡驾新村。	1
12272	1	您好，我正在看绿城运河宸园的房子以上的小区都是实物文澜实验学区的小区	1
12272	2	您好，我正在看绿城运河宸园的房子您考虑几房的，我可以给您推荐一下	1
12272	3	您好，我正在看绿城运河宸园的房子我这边还有文澜实验的学区划分图，我们可以加个微信我微信发你	1
12272	4	您好，我正在看绿城运河宸园的房子这套房子是次顶楼房东诚心出售的	1
12273	0	确定能看嘛您这样，租客这边确实不太好协调，但是我们认识了很长时间了，还是有些基础的，我争取一下	1
12273	1	确定能看嘛要给您说了能看，，我这边肯定确定好，不会放您鸽子	1
12273	2	确定能看嘛到时您别放我鸽子就行??	1
12274	0	方便带看一下房子吗可以的  您稍等	1
12274	1	方便带看一下房子吗您好	1
12274	2	方便带看一下房子吗您是要看房子吗？	1
12275	0	这都是简装吗算居家装修吧，这么长时间了，就算是精装也不咋滴。	1
12275	1	这都是简装吗毕竟房子都是10年左右建的。	1
12275	2	这都是简装吗这个小区目前没有两卫的房子。	1
12275	3	这都是简装吗你别的小区可考虑。	1
12275	4	这都是简装吗御景前城这个小区有两卫的房子。	1
12276	0	280能卖不280卖不了	1
12276	1	280能卖不??	1
12276	2	280能卖不这套房子您看看	1
12277	0	有空看看好的	1
12277	1	有空看看您好	1
12277	2	有空看看可以看房	1
12278	0	哪里啊靠近三环	1
12278	1	哪里啊方便加个微信吗	1
12278	2	哪里啊东三环	1
12279	0	最低到多少价位调上来没人看，企业产本来就不是特别好卖	1
12279	1	最低到多少现在就150	1
12279	2	最低到多少现在是这心气儿，如果价位合适板楼阿姨或许还能落个便宜点勉强接受	1
12280	0	明天能看房吗这个要提前约一下。	1
12280	1	明天能看房吗你留个联系方式，我这边约好通知你	1
12280	2	明天能看房吗好的	1
12281	0	有税吗有	1
12281	1	有税吗满二	1
12281	2	有税吗4楼	1
12281	3	有税吗刚上的房源，还没拍实堪图	1
12281	4	有税吗想找个啥样的，我给你找	1
12282	0	今天能看吗采光分时间段！上午采光比较好！	1
12282	1	今天能看吗北侧是临长白南路	1
12282	2	今天能看吗跟富海之间那条路	1
12283	0	哪里？绿地海珀云翡	1
12283	1	哪里？您好！	1
12283	2	哪里？您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	1
12284	0	哪个苑安居苑	1
12284	1	哪个苑康居苑也有	1
12284	2	哪个苑是这在附近住吗，对这块挺了解的	1
12284	3	哪个苑乐居苑	1
12284	4	哪个苑我看错了	1
12285	0	多少税费？895这个满五年唯一	1
12285	1	多少税费？首套二套？	1
12285	2	多少税费？70万左右	1
12286	0	车位呢请问有什么可以帮您？老师	1
12286	1	车位呢看楼层	1
12286	2	车位呢车位13万左右一个	1
12286	3	车位呢买车位还有优惠，每平减300	1
12286	4	车位呢公摊25%	1
12287	0	这房子有问题是吗有什么能帮到您	1
12287	1	这房子有问题是吗大额抵押	1
12287	2	这房子有问题是吗交易没问题	1
12287	3	这房子有问题是吗好的，我添加您	1
12287	4	这房子有问题是吗嗯嗯	1
12288	0	中间楼层的啥价格新城逸境对应的是毓秀小学中学，佳佳幼儿园	1
12288	1	中间楼层的啥价格嗯嗯，今天有时间吗？	1
12288	2	中间楼层的啥价格佳福这套房子装修的也不错，二三年，业主自住，保养不错，实地看的感觉比图片要看着舒服很多	1
12288	3	中间楼层的啥价格六区的	1
12288	4	中间楼层的啥价格稍微贵了一些	1
12289	0	现在能看吗可以看同户型	1
12289	1	现在能看吗这个房子看房比较困难出租了	1
12289	2	现在能看吗六点钟可以吗	1
12290	0	这套要好多税6万	1
12290	1	这套要好多税首付13万	1
12290	2	这套要好多税全部办完20万左右	1
12290	3	这套要好多税价格65万	1
12290	4	这套要好多税好	1
12291	0	您好，我想咨询融信未来城小区小学校也在对面啊	1
12291	1	您好，我想咨询融信未来城小区您买多大的面积	1
12291	2	您好，我想咨询融信未来城小区市中心开车也就几分钟	1
12291	3	您好，我想咨询融信未来城小区未来城有3房的房源	1
12291	4	您好，我想咨询融信未来城小区您什么时候要看	1
12292	0	最低多少业主目前希望卖到810以上，有客户看好了需要见面谈	1
12292	1	最低多少您需要看看房子嘛？	1
12292	2	最低多少是的	1
12293	0	您好，请问这个房子周边有哪些学校？南湖小学	1
12293	1	您好，请问这个房子周边有哪些学校？有	1
12293	2	您好，请问这个房子周边有哪些学校？曲江一中	1
12294	0	学区是哪里大连市金州区红旗小学，大连市101中学。	1
12294	1	学区是哪里哦，还有的，您方便留一个联系方式吗？我给您找一下	1
12294	2	学区是哪里您同意一下	1
12295	0	哪个好的学校呢周边有外国语，也有荔园，莲花，没有实验学校，有的人推荐是跟实验学校联名	1
12295	1	哪个好的学校呢您应该也有一些了解吧	1
12295	2	哪个好的学校呢现在没有确定的文书，推测的不是真的，	1
12296	0	见面谈的？嗯，业主没答应	1
12296	1	见面谈的？不是见面谈的，都是电话沟通的	1
12296	2	见面谈的？业主觉得价格低不见面	1
12297	0	是什么车位标准车位	1
12297	1	是什么车位未满二	1
12297	2	是什么车位这边麓湖的房子都没有满二，其实更着重于性价比	1
12297	3	是什么车位水晶溪岸，琉璃溪岸这边的几乎都没有满二	1
12297	4	是什么车位我指的是挂出来卖的房源	1
12298	0	您好，请问这个户型有啥优缺点贷款25年	1
12298	1	您好，请问这个户型有啥优缺点二套房正常贷款6成，首付4成	1
12298	2	您好，请问这个户型有啥优缺点嗯嗯，老房子公积金贷款不合适，贷款年限太短了，这样一来月供压力太大了	1
12298	3	您好，请问这个户型有啥优缺点好的，NAMEPHONE微信同号，有需要可以随时联系我	1
12298	4	您好，请问这个户型有啥优缺点我们家新房二手都有，不限区域	1
12299	0	您好，能帮我详细介绍下云龙湖悦府么这套卖过了	1
12299	1	您好，能帮我详细介绍下云龙湖悦府么早卖了	1
12299	2	您好，能帮我详细介绍下云龙湖悦府么大半个月了	1
12299	3	您好，能帮我详细介绍下云龙湖悦府么?	1
12299	4	您好，能帮我详细介绍下云龙湖悦府么您是看中 这套了吗	1
12300	0	是毛坯吗对的	1
12300	1	是毛坯吗我说的三套都是毛坯	1
12300	2	是毛坯吗99.55	1
12300	3	是毛坯吗有80多平的两室	1
12300	4	是毛坯吗直接买三室不就好了	1
12301	0	带麒麟小学和麒麟中学是哪些楼盘？麒麟花园那边	1
12301	1	带麒麟小学和麒麟中学是哪些楼盘？有比较优质的	1
12301	2	带麒麟小学和麒麟中学是哪些楼盘？您微信号多少呢？我发给您看	1
12302	0	370万那套，房东底价就是365万？航华四村西边套那套我们今天又跟阿姨聊了一波，370万问题不大	1
12302	1	370万那套，房东底价就是365万？370万那套，我估摸着见面聊，能再争取一些，但是350万这个价位，你们要的话，也适当加一些	1
12302	2	370万那套，房东底价就是365万？我跟你说一下370万那套房子的情况	1
12303	0	您好，请问这个户型有啥优缺点优点户型方正，没有遮挡，采光好，视野好，房主自住，保持的特别好	1
12303	1	您好，请问这个户型有啥优缺点缺点可能就是顶楼，楼层能高一点	1
12303	2	您好，请问这个户型有啥优缺点你想了解多大面积的	1
12303	3	您好，请问这个户型有啥优缺点我给你找找	1
12303	4	您好，请问这个户型有啥优缺点有	1
12304	0	海韵那套房子有车位吗价格可以的	1
12304	1	海韵那套房子有车位吗您这边只要能看中房子，价格我们帮您跟房东去谈	1
12304	2	海韵那套房子有车位吗这套六楼的，学区占用四年级	1
12304	3	海韵那套房子有车位吗您这边方便加个微信嘛？潍坊九村有套在不在外网展示的房子，二楼，我微信发VR给你家	1
12304	4	海韵那套房子有车位吗您这边方便加个微信嘛？潍坊九村有套在不在外网展示的房子，二楼，我微信发VR给您	1
12305	0	这个是二期还是3期？这一套是三期的 8楼	1
12305	1	这个是二期还是3期？是的 	1
12305	2	这个是二期还是3期？没有 ，	1
12305	3	这个是二期还是3期？有点遮挡	1
12305	4	这个是二期还是3期？业主说价格不谈，租给自如了，业主接受价格才安排看房	1
12306	0	价格还能谈吗价格谈不了了，今天有可能就卖掉了	1
12306	1	价格还能谈吗今天看房的客户从5楼排到2楼的	1
12306	2	价格还能谈吗房东说看中房子急售，估计是先买的房子	1
12307	0	这个房子下降的空间有多大锦绣江南三房最便宜的一套	1
12307	1	这个房子下降的空间有多大空间不会特别大	1
12307	2	这个房子下降的空间有多大您说的1栋是哪套	1
12308	0	您好，4号楼的15楼还有降价空间吗您好	1
12308	1	您好，4号楼的15楼还有降价空间吗有降价的空间	1
12308	2	您好，4号楼的15楼还有降价空间吗那个户型是错的	1
12309	0	价格还能谈吗能啊	1
12309	1	价格还能谈吗价格都是见面谈下来的	1
12309	2	价格还能谈吗还不知道怎么称呼您呢	1
12310	0	得是现成的配套  不能让我等三年五年的  等不了哈哈，这个是的	1
12310	1	得是现成的配套  不能让我等三年五年的  等不了北京的工作干到年底	1
12310	2	得是现成的配套  不能让我等三年五年的  等不了建议先好好工作，回太原差异还是比较大的	1
12310	3	得是现成的配套  不能让我等三年五年的  等不了工资不高，活还多	1
12310	4	得是现成的配套  不能让我等三年五年的  等不了就是剥削了	1
12311	0	临街不临街哈	1
12311	1	临街不不临街的200万起	1
12311	2	临街不朝东的房子   只是不临瑞联路哈	1
12312	0	没有业主也可以看房吧哦哦，这个业主没有给我们留钥匙，他偶尔过来住，正好业主明天过来看自己想买的房子	1
12312	1	没有业主也可以看房吧估计四五点能看完	1
12312	2	没有业主也可以看房吧业主孩子还没出生??	1
12313	0	这个有证？这套房子满三满二，看房方便，我有钥匙	1
12313	1	这个有证？方便的话，我加个您的微信	1
12313	2	这个有证？到时候我们也方便联系，我在根据您的需求多匹配几套房子	1
12313	3	这个有证？昂	1
12313	4	这个有证？不去看看了嘛？	1
12314	0	您好，我想预约带看你好	1
12314	1	您好，我想预约带看你大概什么时候有时间	1
12314	2	您好，我想预约带看好的，那你留个电话给我	1
12315	0	这个房子有几个点的税系统上不太方便，咱线下聊	1
12315	1	这个房子有几个点的税嗯嗯好的	1
12315	2	这个房子有几个点的税嗯好的??	1
12315	3	这个房子有几个点的税我刚洗漱	1
12315	4	这个房子有几个点的税稍等哈	1
12316	0	华清嘉园550的是多少p这套房子是中关村一小名额，今年上六年级，到2021年5月份名额出来，您2022年可以上学	1
12316	1	华清嘉园550的是多少p?	1
12316	2	华清嘉园550的是多少p前天卖了一套37平的华清，540万成交的	1
12316	3	华清嘉园550的是多少p有钥匙的那套	1
12317	0	这套房源价格还有优惠空间吗？您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	1
12317	1	这套房源价格还有优惠空间吗？价格可以试着跟房东聊聊	1
12317	2	这套房源价格还有优惠空间吗？您有时间来看看吗？	1
12318	0	能去看看吗？现在我来都约一下业主时间	1
12318	1	能去看看吗？现在是因为第一排，前面公园	1
12318	2	能去看看吗？现在上面是税费	1
12319	0	有时间带看房子吗？您要看哪儿的房子	1
12319	1	有时间带看房子吗？哦	1
12319	2	有时间带看房子吗？找到适合您的房子	1
12320	0	还有这房子没啥问题嘛！谈价我们都是面对面谈的，如果谈不好，那倒没什么！至少见得到人！您这边人没见到，房子也没看，就谈价，万一你不要，我怎么跟房东交代呢	1
12320	1	还有这房子没啥问题嘛！这套房子没有一点问题	1
12320	2	还有这房子没啥问题嘛！没有	1
12320	3	还有这房子没啥问题嘛！如果真的死人，价格就不是这个价了	1
12320	4	还有这房子没啥问题嘛！但是你这个价格真的太低了	1
12321	0	价位能谈吗这个价格房东不愿意谈了	1
12321	1	价位能谈吗这房子可以随时过户	1
12321	2	价位能谈吗并且前后楼间距很大	1
12322	0	其他费用还有哪些？还有议价空间吗？你好	1
12322	1	其他费用还有哪些？还有议价空间吗？你好	1
12322	2	其他费用还有哪些？还有议价空间吗？你好	1
12323	0	有没有装修看着好点的有啊，这种户型的可以不吗	1
12323	1	有没有装修看着好点的我再给你找找	1
12323	2	有没有装修看着好点的这个是精装修的，但是价格稍微贵点	1
12324	0	带家具家电吗送的亲	1
12324	1	带家具家电吗难度有点大	1
12324	2	带家具家电吗看过房子没	1
12324	3	带家具家电吗您可以先看看房子 	1
12324	4	带家具家电吗到时候我去跟业主聊聊	1
12325	0	三期A区是什么我前天刚带客户看过 装修挺好的	1
